INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID20885290,DSSTox_Substance_Id,DTXSID20885290,"Benzene, [(1E)-3,3-diethoxy-1-propen-1-yl]-",25226-98-6,N/A,N/A,N/A
DTXSID20885295,DSSTox_Substance_Id,DTXSID20885295,2-Methylpentadecanoic acid,25354-92-1,N/A,N/A,N/A
DTXSID20885311,DSSTox_Substance_Id,DTXSID20885311,"Benzenesulfonic acid, 2,2'-(1,2-ethenediyl)bis[5-[[(phenylamino)carbonyl]amino]-",25738-35-6,N/A,N/A,N/A
DTXSID20885331,DSSTox_Substance_Id,DTXSID20885331,"2H-1-Benzopyran-2-one, 7-(ethylamino)-4,6-dimethyl-",26078-25-1,Y,5.18E-07,N/A
DTXSID20885356,DSSTox_Substance_Id,DTXSID20885356,"3,6-Octadienenitrile, 3,7-dimethyl-, (3E)-",26509-71-7,Y,1.60E-06,N/A
DTXSID20885391,DSSTox_Substance_Id,DTXSID20885391,"Ethanol, 2-[(1S,3aR,4S,8aR)-decahydro-4,8,8-trimethyl-1,4-methanoazulen-9-ylidene]-, 1-acetate",27530-63-8,N/A,N/A,N/A
DTXSID20885396,DSSTox_Substance_Id,DTXSID20885396,"Benzenediazonium, 5-chloro-2-methyl-",27580-35-4,N/A,N/A,N/A
DTXSID20885412,DSSTox_Substance_Id,DTXSID20885412,"2-Propanol, 1,1'-(octadecylimino)bis-",28137-64-6,Y,1.21E-06,N/A
DTXSID20885417,DSSTox_Substance_Id,DTXSID20885417,"Ethanaminium, 2-[ethyl[3-methyl-4-[2-(3-phenyl-1,2,4-thiadiazol-5-yl)diazenyl]phenyl]amino]-N,N,N-trimethyl-, methyl sulfate (1:1)",28313-51-1,Y,2.37E-07,N/A
DTXSID20885437,DSSTox_Substance_Id,DTXSID20885437,"Sulfonium, [(2-hydroxy-5-nitrophenyl)methyl]dimethyl-, bromide (1:1)",28611-73-6,N/A,N/A,N/A
DTXSID20885452,DSSTox_Substance_Id,DTXSID20885452,"Cyclohexanemethanol, .alpha.-(1-methylethyl)-",29474-12-2,N/A,N/A,N/A
DTXSID20885513,DSSTox_Substance_Id,DTXSID20885513,"9,10-Anthracenedione, 1-amino-5-hydroxy-4-[(1-methylpropyl)amino]-8-nitro-",31715-42-1,N/A,N/A,N/A
DTXSID20885518,DSSTox_Substance_Id,DTXSID20885518,"6-Dodecanone, 5,8-diethyl-7-hydroxy-",31814-59-2,Y,1.78E-06,N/A
DTXSID20885538,DSSTox_Substance_Id,DTXSID20885538,"Butanedioic acid, 2,3-bis[(4-methylbenzoyl)oxy]-, (2R,3R)-",32634-66-5,Y,2.48E-07,N/A
DTXSID20885553,DSSTox_Substance_Id,DTXSID20885553,"Oxazolidine, 2-(trichloromethyl)-",33373-80-7,N/A,N/A,N/A
DTXSID20885558,DSSTox_Substance_Id,DTXSID20885558,"3-Butenoic acid, 2-hydroxy-3-methyl-, ethyl ester",33537-17-6,N/A,N/A,N/A
DTXSID20885573,DSSTox_Substance_Id,DTXSID20885573,"Benzenesulfonic acid, 4-[4-[[1,5-dihydro-3-methyl-5-oxo-1-(4-sulfophenyl)-4H-pyrazol-4-ylidene]methyl]-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl]-",34142-26-2,N/A,N/A,N/A
DTXSID20885614,DSSTox_Substance_Id,DTXSID20885614,"Oxirane, 2-[(1,2-dibromopropoxy)methyl]-",35243-89-1,N/A,N/A,N/A
DTXSID20885639,DSSTox_Substance_Id,DTXSID20885639,"Spiro[isobenzofuran-1(3H),9'-[9H]xanthen]-3-one, 6'-(cyclohexylamino)-2'-methyl-",35933-93-8,N/A,N/A,N/A
DTXSID20885654,DSSTox_Substance_Id,DTXSID20885654,"Butanoic acid, 2,4-dibromo-, ethyl ester",36847-51-5,N/A,N/A,N/A
DTXSID20885659,DSSTox_Substance_Id,DTXSID20885659,"2H-1-Benzopyran-2-one, 7-[[2-(acetylamino)-2-deoxy-.beta.-D-glucopyranosyl]oxy]-4-methyl-",37067-30-4,N/A,N/A,N/A
DTXSID20885679,DSSTox_Substance_Id,DTXSID20885679,"Cyclopentanone, 2-hexyl-3-(1-oxopropyl)-",37492-43-6,N/A,N/A,N/A
DTXSID20885694,DSSTox_Substance_Id,DTXSID20885694,"Cyclopropanemethanol, 2-ethyl-, trans-",37882-55-6,N/A,N/A,N/A
DTXSID20885699,DSSTox_Substance_Id,DTXSID20885699,"2,6-Octadiene, 1-(1-ethoxyethoxy)-3,7-dimethyl-, (2E)-",38019-89-5,N/A,N/A,N/A
DTXSID20885710,DSSTox_Substance_Id,DTXSID20885710,"1H,4H-3a,8a-Epoxy-4,7-methanoazulene, hexahydro-1,4,10,10-tetramethyl-, (1S,3aR,4R,7R,8aR)-",38337-32-5,N/A,N/A,N/A
DTXSID20885715,DSSTox_Substance_Id,DTXSID20885715,"Ethanaminium, 2-hydroxy-N-(2-hydroxyethyl)-N,N-dimethyl-, chloride (1:1)",38402-02-7,Y,2.86E-07,N/A
DTXSID20885730,DSSTox_Substance_Id,DTXSID20885730,"1H-Inden-1-one, 2-[[4-(diethylamino)phenyl]methyl]-2,3-dihydro-3-hydroxy-",38615-39-3,N/A,N/A,N/A
DTXSID20885750,DSSTox_Substance_Id,DTXSID20885750,"Urea, N,N'-bis[(5-isocyanato-1,3,3-trimethylcyclohexyl)methyl]-",55525-54-7,N/A,N/A,N/A
DTXSID20885755,DSSTox_Substance_Id,DTXSID20885755,"1-Butyne, 4-chloro-3-methyl-",63150-17-4,N/A,N/A,N/A
DTXSID20885770,DSSTox_Substance_Id,DTXSID20885770,"Xanthylium, 3,6-bis(diethylamino)-9-[2-(methoxycarbonyl)phenyl]-, chloride (1:1)",39393-39-0,Y,2.05E-07,N/A
DTXSID20885775,DSSTox_Substance_Id,DTXSID20885775,"Phenol, 2,4-dichloro-3-methyl-6-nitro-",39549-27-4,N/A,N/A,N/A
DTXSID20885790,DSSTox_Substance_Id,DTXSID20885790,"1H-Pyrrole-2,5-dione, 1,1'-(2,2,4-trimethyl-1,6-hexanediyl)bis-",39979-46-9,Y,6.36E-07,N/A
DTXSID20885795,DSSTox_Substance_Id,DTXSID20885795,"2-Oxiranemethanamine, N-(2-methylphenyl)-N-(2-oxiranylmethyl)-",40027-50-7,Y,8.59E-07,N/A
DTXSID20885811,DSSTox_Substance_Id,DTXSID20885811,"Benzeneethanol, .alpha.-butyl-, 1-acetate",40628-77-1,N/A,N/A,N/A
DTXSID20885816,DSSTox_Substance_Id,DTXSID20885816,14-Oxabicyclo[10.3.0]pentadec-10-ene,40785-62-4,Y,1.84E-06,N/A
DTXSID20885836,DSSTox_Substance_Id,DTXSID20885836,"2-Nonen-1-ol, (2Z)-",41453-56-9,Y,3.54E-06,N/A
DTXSID20885851,DSSTox_Substance_Id,DTXSID20885851,"2-Octene, 8-(2,2-dimethoxyethoxy)-2,6-dimethyl-",41847-86-3,Y,2.15E-06,N/A
DTXSID20885856,DSSTox_Substance_Id,DTXSID20885856,"1-Decene-1-sulfonic acid, sodium salt (1:1)",41999-41-1,Y,2.94E-05,N/A
DTXSID20885871,DSSTox_Substance_Id,DTXSID20885871,"Spiro[isobenzofuran-1(3H),9'-[9H]xanthen]-3-one, 6'-[ethyl(4-methylphenyl)amino]-2'-(methylphenylamino)-",42530-35-8,Y,1.93E-07,N/A
DTXSID20885876,DSSTox_Substance_Id,DTXSID20885876,"Cyclododeca[c]furan, tetradecahydro-",42824-62-4,N/A,N/A,N/A
DTXSID20885891,DSSTox_Substance_Id,DTXSID20885891,(3-Acrylamidopropyl)trimethylammonium chloride,45021-77-0,Y,3.36E-05,N/A
DTXSID20885912,DSSTox_Substance_Id,DTXSID20885912,"1H-Naphtho[2,3-c]pyran, dodecahydro-1,1-dimethyl-",50526-52-8,N/A,N/A,N/A
