INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID60992578,DSSTox_Substance_Id,DTXSID60992578,"4,6-Dideoxy-4-{[4,5,6-trihydroxy-3-(hydroxymethyl)cyclohex-2-en-1-yl]amino}hexopyranosyl-(1->4)hexopyranosyl-(1->4)hexopyranosyl-(1->4)hexopyranosyl hexopyranoside",71869-92-6,N/A,N/A,N/A
DTXSID60992593,DSSTox_Substance_Id,DTXSID60992593,Octadecyl cyanoacetate,71888-58-9,N/A,N/A,N/A
DTXSID60992598,DSSTox_Substance_Id,DTXSID60992598,"Sodium 3-{[4-(cyclohexylamino)-9,10-dioxo-9,10-dihydroanthracen-1-yl]amino}-N-(2-sulfophenyl)propanimidate",71889-06-0,N/A,N/A,N/A
DTXSID60992639,DSSTox_Substance_Id,DTXSID60992639,"2,2,6,6-Tetrachlorocyclohexyl acetate",71929-28-7,N/A,N/A,N/A
DTXSID60992659,DSSTox_Substance_Id,DTXSID60992659,"[(2,3,4-Trichlorophenyl)sulfanyl]acetic acid",71965-10-1,N/A,N/A,N/A
DTXSID60992679,DSSTox_Substance_Id,DTXSID60992679,"4-Formyl-2-methoxyphenyl 3,4,5-trimethoxybenzoate",71989-95-2,N/A,N/A,N/A
DTXSID60992896,DSSTox_Substance_Id,DTXSID60992896,Methyl 4-O-(17-carboxyheptadecyl)hexopyranoside--ethanol (1/1),72175-39-4,N/A,N/A,N/A
DTXSID60992972,DSSTox_Substance_Id,DTXSID60992972,"6-Methoxy-1,4-dimethyl-9H-carbazole-2-carbaldehyde",72237-82-2,N/A,N/A,N/A
DTXSID60993040,DSSTox_Substance_Id,DTXSID60993040,Methyl 2-methyl-2-phenoxypropanoate,72278-52-5,N/A,N/A,N/A
DTXSID60993287,DSSTox_Substance_Id,DTXSID60993287,N-(Decan-2-yl)prop-2-enimidic acid,72469-39-7,N/A,N/A,N/A
DTXSID60993484,DSSTox_Substance_Id,DTXSID60993484,2-Methyl-1-(naphthalen-2-yl)-3-(piperidin-1-yl)propan-1-one--hydrogen chloride (1/1),72637-22-0,N/A,N/A,N/A
DTXSID60993489,DSSTox_Substance_Id,DTXSID60993489,1-(Octadecylamino)propan-2-ol,72648-62-5,N/A,N/A,N/A
DTXSID60993520,DSSTox_Substance_Id,DTXSID60993520,4-Hydroxy-4-{[2-(2-{hydroxy[(1-hydroxy-1-{[2-(2-{hydroxy[(4-methyl-2-oxo-2H-1-benzopyran-7-yl)imino]methyl}pyrrolidin-1-yl)-2-oxoethyl]imino}-4-methylpentan-2-yl)imino]methyl}pyrrolidin-1-yl)-2-oxoethyl]imino}butanoic acid,72698-36-3,N/A,N/A,N/A
DTXSID60993606,DSSTox_Substance_Id,DTXSID60993606,3-{[(Quinolin-4-yl)methyl]amino}-N-[4-(trifluoromethoxy)phenyl]thiophene-2-carboxamide,728033-96-3,N/A,N/A,N/A
DTXSID60993722,DSSTox_Substance_Id,DTXSID60993722,"5-Amino-6-[2-(2,5-dibromophenoxy)ethoxy]-8-hydroxy-4a,9a-dihydroanthracene-9,10-dione",72953-51-6,N/A,N/A,N/A
DTXSID60993727,DSSTox_Substance_Id,DTXSID60993727,2-[2-({3-[(9H-Carbazol-4-yl)oxy]-2-hydroxypropyl}amino)ethoxy]phenol,72956-44-6,N/A,N/A,N/A
DTXSID60993742,DSSTox_Substance_Id,DTXSID60993742,"3-Acetyl-11-amino-3,6-dihydroxy-10-methoxy-5,12-dioxo-1,2,3,4,5,12-hexahydrotetracen-1-yl 3-amino-2,3,6-trideoxyhexopyranoside",72983-78-9,N/A,N/A,N/A
DTXSID60993762,DSSTox_Substance_Id,DTXSID60993762,tert-Butyl(chloro)methyl(pentafluorophenyl)silane,73000-03-0,N/A,N/A,N/A
DTXSID60993909,DSSTox_Substance_Id,DTXSID60993909,"2-[4,5-Bis(4-methoxyphenyl)-1H-imidazole-2-sulfinyl]ethan-1-ol",73181-83-6,N/A,N/A,N/A
DTXSID60993989,DSSTox_Substance_Id,DTXSID60993989,"(4,4-Dimethyl-2,5-dioxoimidazolidine-1,3-diyl)di(ethane-2,1-diyl) bis(2-aminobenzoate)",73253-44-8,N/A,N/A,N/A
DTXSID60994077,DSSTox_Substance_Id,DTXSID60994077,"8,16,18,26,34,36-Hexahydroxyhentetracontane-2,6,10,14,24,28,32-heptone",73356-03-3,N/A,N/A,N/A
DTXSID60994214,DSSTox_Substance_Id,DTXSID60994214,3-(Nitrososulfanyl)valine,73466-15-6,N/A,N/A,N/A
DTXSID60994335,DSSTox_Substance_Id,DTXSID60994335,"N~1~-(2-Aminopropyl)propane-1,2-diamine",7356-00-5,N/A,N/A,N/A
DTXSID60994618,DSSTox_Substance_Id,DTXSID60994618,Ethyl 4-isothiocyanatopiperidine-1-carboxylate,73733-70-7,N/A,N/A,N/A
DTXSID60994714,DSSTox_Substance_Id,DTXSID60994714,"N,N-Bis(2-aminoethyl)dodecanamide",73772-48-2,N/A,N/A,N/A
DTXSID60994951,DSSTox_Substance_Id,DTXSID60994951,"N~1~-(Butan-2-yl)-N~2~-phenylbenzene-1,2-diamine",7383-98-4,N/A,N/A,N/A
DTXSID60995069,DSSTox_Substance_Id,DTXSID60995069,"4-[2,6-Bis(4-chlorophenyl)pyridin-4-yl]-N,N-dimethylaniline",73910-97-1,N/A,N/A,N/A
DTXSID60995701,DSSTox_Substance_Id,DTXSID60995701,"N,N-Dihexyl-3-methylaniline",74228-24-3,N/A,N/A,N/A
DTXSID60995766,DSSTox_Substance_Id,DTXSID60995766,Ethyl 2-bromononanoate,7425-60-7,N/A,N/A,N/A
DTXSID60995842,DSSTox_Substance_Id,DTXSID60995842,N-(4-Amino-4-carboxy-1-hydroxybutylidene)phenylalanine,7432-24-8,N/A,N/A,N/A
DTXSID60996051,DSSTox_Substance_Id,DTXSID60996051,tert-Butyl 4-chloro-3-oxobutanoate,74530-56-6,N/A,N/A,N/A
DTXSID60996071,DSSTox_Substance_Id,DTXSID60996071,"1,1-Bis[(prop-2-en-1-yl)oxy]pentane",74549-17-0,N/A,N/A,N/A
DTXSID60996177,DSSTox_Substance_Id,DTXSID60996177,2-(Dimethylamino)ethyl 3-methylbenzoate,74661-29-3,N/A,N/A,N/A
DTXSID60996339,DSSTox_Substance_Id,DTXSID60996339,"2-{[(2,3-Dichlorophenyl)methyl]amino}ethan-1-ol--hydrogen chloride (1/1)",74819-76-4,N/A,N/A,N/A
DTXSID60996354,DSSTox_Substance_Id,DTXSID60996354,Pyronaridine,74847-35-1,N/A,N/A,N/A
DTXSID60996379,DSSTox_Substance_Id,DTXSID60996379,3-(2-Aminoethyl)-1H-indole-5-carboximidic acid,74885-09-9,N/A,N/A,N/A
DTXSID60996399,DSSTox_Substance_Id,DTXSID60996399,5-Methyl-2-(propan-2-yl)hex-4-en-1-yl acetate,74912-37-1,N/A,N/A,N/A
DTXSID60996430,DSSTox_Substance_Id,DTXSID60996430,"(4-Chloroanilino)(2,6-dichlorophenyl)acetonitrile",74929-43-4,N/A,N/A,N/A
DTXSID60996475,DSSTox_Substance_Id,DTXSID60996475,[(Hex-5-en-1-yl)oxy]benzene,74972-56-8,N/A,N/A,N/A
DTXSID60996495,DSSTox_Substance_Id,DTXSID60996495,1-Aminoethanol,75-39-8,N/A,N/A,N/A
DTXSID60996758,DSSTox_Substance_Id,DTXSID60996758,"2-tert-Butoxy-N-[2-(2-chloro-3,4-dimethoxyphenyl)ethyl]-2-(4-methoxyphenyl)ethan-1-amine",75306-60-4,N/A,N/A,N/A
DTXSID60996899,DSSTox_Substance_Id,DTXSID60996899,"7-Chloro-5-(2-chlorophenyl)-3,5-dihydro-4,1-benzothiazepin-2-ol",75450-34-9,N/A,N/A,N/A
DTXSID60997083,DSSTox_Substance_Id,DTXSID60997083,"3-Chloropropane-1,2-diyl bis(3-nitrobenzoate)",75645-14-6,N/A,N/A,N/A
DTXSID60997280,DSSTox_Substance_Id,DTXSID60997280,"2-(2-Ethoxyethoxy)-N,N-bis[2-(2-ethoxyethoxy)ethyl]ethan-1-amine",75888-21-0,N/A,N/A,N/A
DTXSID60997285,DSSTox_Substance_Id,DTXSID60997285,2-(4-Fluorophenyl)propanoic acid,75908-73-5,N/A,N/A,N/A
DTXSID60997341,DSSTox_Substance_Id,DTXSID60997341,"4,8-Dimethyldecanal",75983-36-7,N/A,N/A,N/A
DTXSID60997386,DSSTox_Substance_Id,DTXSID60997386,2-Propylheptanal,76058-49-6,N/A,N/A,N/A
DTXSID60998035,DSSTox_Substance_Id,DTXSID60998035,N-[Hydroxy(4-hydroxypyrrolidin-2-yl)methylidene]glycine,7672-35-7,N/A,N/A,N/A
DTXSID60998156,DSSTox_Substance_Id,DTXSID60998156,"N-(5-Chloro-2-phenoxyphenyl)-4,5-dihydro-1H-imidazol-2-amine",76841-00-4,N/A,N/A,N/A
DTXSID60998176,DSSTox_Substance_Id,DTXSID60998176,1-{[3-(~125~I)Iodo-1H-indol-4-yl]oxy}-3-[(propan-2-yl)amino]propan-2-ol,76875-01-9,N/A,N/A,N/A
DTXSID60998191,DSSTox_Substance_Id,DTXSID60998191,N-[(2-Nitrophenyl)sulfanyl]isoleucine,7690-79-1,N/A,N/A,N/A
DTXSID60998353,DSSTox_Substance_Id,DTXSID60998353,Ethyl 5-(4-chlorophenoxy)-3-hydroxy-3-methylpentanoate,77087-97-9,N/A,N/A,N/A
DTXSID60998616,DSSTox_Substance_Id,DTXSID60998616,N-(1-Hydroxy-2-methoxy-2-oxoethyl)prop-2-enimidic acid,77402-05-2,N/A,N/A,N/A
DTXSID60998712,DSSTox_Substance_Id,DTXSID60998712,"3,3-Dimethyl-5-oxopentanoic acid",77514-27-3,N/A,N/A,N/A
DTXSID60998919,DSSTox_Substance_Id,DTXSID60998919,"(3R,4R)-4-[(3,4-dimethoxyphenyl)methyl]-3-[(4-hydroxy-3-methoxyphenyl)methyl]oxolan-2-one",7770-78-7,N/A,N/A,N/A
DTXSID60998959,DSSTox_Substance_Id,DTXSID60998959,"1,6-Dimethyl-8,9-dihydrophenanthro[1,2-b]furan-10,11-dione",77769-21-2,N/A,N/A,N/A
DTXSID60999082,DSSTox_Substance_Id,DTXSID60999082,2-(4-Ethoxy-3-methoxyphenyl)ethan-1-ol,77891-29-3,N/A,N/A,N/A
DTXSID60999320,DSSTox_Substance_Id,DTXSID60999320,"Diethyl 2,2-dimethylpentanedioate",78092-07-6,N/A,N/A,N/A
