INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID80279979,DSSTox_Substance_Id,DTXSID80279979,GLAUCARUBOL,1448-22-2,N/A,N/A,N/A
DTXSID80279994,DSSTox_Substance_Id,DTXSID80279994,"3,4,5-trichloropyridine-2-carboxylic acid",5439-04-3,Y,1.50E-07,N/A
DTXSID8028000,DSSTox_Substance_Id,DTXSID8028000,"Phosphoric acid, 2,2-bis(chloromethyl)-1,3-propanediyl tetrakis(2-chloroethyl) ester",38051-10-4,Y,1.42E-06,N/A
DTXSID8028002,DSSTox_Substance_Id,DTXSID8028002,"Benzenesulfonic acid, 4-chloro-3,5-dinitro-, potassium salt",38185-06-7,Y,1.50E-07,N/A
DTXSID8028006,DSSTox_Substance_Id,DTXSID8028006,"Acetamide, 2-chloro-N-(chloromethyl)-N-(2,6-diethylphenyl)-",40164-69-0,Y,2.10E-05,N/A
DTXSID80280065,DSSTox_Substance_Id,DTXSID80280065,n-phenylquinolin-2-amine,5468-85-9,N/A,N/A,N/A
DTXSID8028008,DSSTox_Substance_Id,DTXSID8028008,Cyanox CY 1790,40601-76-1,Y,1.05E-05,N/A
DTXSID80280202,DSSTox_Substance_Id,DTXSID80280202,3-tert-butylsulfanylpropanal,77275-25-3,Y,7.78E-06,N/A
DTXSID8028050,DSSTox_Substance_Id,DTXSID8028050,"N,N'-Bis(2,2,6,6-tetramethylpiperidin-4-yl)hexane-1,6-diamine",61260-55-7,Y,1.10E-06,N/A
DTXSID8028052,DSSTox_Substance_Id,DTXSID8028052,Styrenated phenol,61788-44-1,N/A,N/A,N/A
DTXSID80281294,DSSTox_Substance_Id,DTXSID80281294,N-Methylhomopiperazine,4318-37-0,Y,3.31E-06,N/A
DTXSID80282781,DSSTox_Substance_Id,DTXSID80282781,Methyl 6-methylnicotinate,5470-70-2,Y,2.51E-06,N/A
DTXSID80283137,DSSTox_Substance_Id,DTXSID80283137,diethyl(3-methylbutylidene)malonate,51615-30-6,Y,8.67E-06,N/A
DTXSID80283218,DSSTox_Substance_Id,DTXSID80283218,methyl pyrrolidine-1-carboxylate,56475-80-0,Y,5.09E-06,N/A
DTXSID80283556,DSSTox_Substance_Id,DTXSID80283556,2-amino-2-methyldodec-11-enoic acid,6322-52-7,Y,1.08E-06,N/A
DTXSID80284149,DSSTox_Substance_Id,DTXSID80284149,"4,6-Dichloro-2-methylpyrimidine",1780-26-3,Y,1.45E-06,N/A
DTXSID8028422,DSSTox_Substance_Id,DTXSID8028422,"Propanenitrile, 3-(tridecyloxy)-",68239-19-0,Y,1.75E-06,N/A
DTXSID80284664,DSSTox_Substance_Id,DTXSID80284664,5-(ethylamino)-uracil,6339-10-2,Y,2.73E-07,N/A
