INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID001000095,DSSTox_Substance_Id,DTXSID001000095,N-Methyl-2-[1-phenyl-1-(pyridin-2-yl)ethoxy]ethan-1-amine,78868-03-8,N/A,N/A,N/A
DTXSID001000207,DSSTox_Substance_Id,DTXSID001000207,"4-[(4-Methylpiperazin-1-yl)methyl]-N-(4-methyl-3-{[4-(pyridin-3-yl)-1,3-thiazol-2(3H)-ylidene]amino}phenyl)benzamide",790299-79-5,N/A,N/A,N/A
DTXSID001000295,DSSTox_Substance_Id,DTXSID001000295,"Sodium 4-({9,10-dioxo-4-[(3,3,5-trimethylcyclohexyl)amino]-9,10-dihydroanthracen-1-yl}amino)-2-sulfophenolate",79135-78-7,N/A,N/A,N/A
DTXSID001000619,DSSTox_Substance_Id,DTXSID001000619,4-Pentylphenyl 4-heptylbenzoate,79606-05-6,N/A,N/A,N/A
DTXSID001000695,DSSTox_Substance_Id,DTXSID001000695,"3-Hydroxy-4,6b,8a,12b,14a-pentamethyl-11-methylidene-7,8,8a,9,10,11,12,12a,12b,13,14,14a-dodecahydropicen-2(6bH)-one",79726-65-1,N/A,N/A,N/A
DTXSID001000788,DSSTox_Substance_Id,DTXSID001000788,"2-(4-Chlorophenyl)-4,5-dihydroxyfuran-3(2H)-one",79821-07-1,N/A,N/A,N/A
DTXSID001000926,DSSTox_Substance_Id,DTXSID001000926,4-Amino-5-(ethanesulfonyl)-2-methoxybenzonitrile,80036-88-0,N/A,N/A,N/A
DTXSID001001081,DSSTox_Substance_Id,DTXSID001001081,1-[4-Cyano-4-(4-fluorophenyl)cyclohexyl]-3-methyl-4-phenylpiperidine-4-carboxylic acid--hydrogen chloride (1/1),80185-65-5,N/A,N/A,N/A
DTXSID001001124,DSSTox_Substance_Id,DTXSID001001124,3-[(2-Phenylethyl)amino]alanine,80267-23-8,N/A,N/A,N/A
DTXSID001001148,DSSTox_Substance_Id,DTXSID001001148,"Phenyl 2,4-dichloro-5-sulfamoylbenzene-1-sulfonate",80289-32-3,N/A,N/A,N/A
DTXSID001001267,DSSTox_Substance_Id,DTXSID001001267,Epostane,80471-63-2,N/A,N/A,N/A
DTXSID001001348,DSSTox_Substance_Id,DTXSID001001348,"N-[(1-Ethylpyrrolidin-2-yl)methyl]-2,3-dimethoxy-5-sulfamoylbenzene-1-carboximidic acid",80623-13-8,N/A,N/A,N/A
DTXSID001001405,DSSTox_Substance_Id,DTXSID001001405,"3-Hydroxy-11,20-dioxopregnan-21-yl acetate--3-hydroxypregnane-11,20-dione (1/1)",8067-82-1,N/A,N/A,N/A
DTXSID001001443,DSSTox_Substance_Id,DTXSID001001443,1-Dodecyl-5-oxo-2-phenylpyrrolidine-3-carboxylic acid,80722-12-9,N/A,N/A,N/A
DTXSID001001536,DSSTox_Substance_Id,DTXSID001001536,3-(Acetyloxy)-14-hydroxycard-20(22)-enolide,808-19-5,N/A,N/A,N/A
DTXSID001001598,DSSTox_Substance_Id,DTXSID001001598,"3,3,3-Trifluoro-2-methoxy-2-phenylpropanenitrile",80866-87-1,N/A,N/A,N/A
