INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID40199508,DSSTox_Substance_Id,DTXSID40199508,Tarenflurbil,51543-40-9,N/A,N/A,N/A
DTXSID40199583,DSSTox_Substance_Id,DTXSID40199583,"N-(2-Aminoethyl)-N,N'-dioctylethylenediamine",51637-95-7,Y,5.57E-07,N/A
DTXSID40199588,DSSTox_Substance_Id,DTXSID40199588,Fluoresceinamine isomer II,51649-83-3,N/A,N/A,N/A
DTXSID40199700,DSSTox_Substance_Id,DTXSID40199700,3-(Tris(acetoxy)silyl)propyl methacrylate,51772-85-1,Y,2.41E-06,N/A
DTXSID40199740,DSSTox_Substance_Id,DTXSID40199740,Cycleanine,518-94-5,N/A,N/A,N/A
DTXSID40199801,DSSTox_Substance_Id,DTXSID40199801,"N-(2-Hydroxy-1,1-dimethylethyl)undecanamide",51848-22-7,Y,4.39E-07,N/A
DTXSID40199922,DSSTox_Substance_Id,DTXSID40199922,Dimethyl ((4-hydroxyphenyl)methylene)malonate,51947-45-6,Y,1.28E-06,N/A
DTXSID40199942,DSSTox_Substance_Id,DTXSID40199942,4-(1-Pyrrolidinyl)benzaldehyde,51980-54-2,Y,1.96E-06,N/A
DTXSID40199962,DSSTox_Substance_Id,DTXSID40199962,Tectochrysin,520-28-5,N/A,N/A,N/A
DTXSID40200183,DSSTox_Substance_Id,DTXSID40200183,2-Chloroethyl 2-(4-chlorophenoxy)-2-methylpropionate,52161-12-3,Y,3.93E-07,N/A
DTXSID40200209,DSSTox_Substance_Id,DTXSID40200209,Ethyl 2-(4-vinylphenoxy)isobutyrate,52179-09-6,Y,5.26E-06,N/A
DTXSID40200244,DSSTox_Substance_Id,DTXSID40200244,3-Aminocyclohex-2-en-1-one,5220-49-5,Y,4.43E-06,N/A
DTXSID40200289,DSSTox_Substance_Id,DTXSID40200289,2-Ethylanthracene,52251-71-5,Y,2.12E-06,N/A
DTXSID4020030,DSSTox_Substance_Id,DTXSID4020030,Actinomycin C,8052-16-2,N/A,N/A,N/A
DTXSID40200305,DSSTox_Substance_Id,DTXSID40200305,3'-(1-Butylphosphoryl)adenosine,52278-63-4,N/A,N/A,N/A
DTXSID4020032,DSSTox_Substance_Id,DTXSID4020032,Adipamide,628-94-4,Y,1.68E-06,N/A
DTXSID4020034,DSSTox_Substance_Id,DTXSID4020034,Aflatoxicol,29611-03-8,N/A,N/A,N/A
DTXSID40200340,DSSTox_Substance_Id,DTXSID40200340,N-Bromotaurine,52316-57-1,Y,1.97E-07,N/A
DTXSID4020038,DSSTox_Substance_Id,DTXSID4020038,Alclofenac,22131-79-9,Y,4.55E-06,N/A
DTXSID40200461,DSSTox_Substance_Id,DTXSID40200461,"2H-Naphtho(1,8-bc)furan-2-one",5247-85-8,Y,1.36E-06,N/A
DTXSID40200481,DSSTox_Substance_Id,DTXSID40200481,"Bis((2-hydroxyethyl)dithiocarbamato-S,S')nickel",52486-98-3,N/A,N/A,N/A
DTXSID40200486,DSSTox_Substance_Id,DTXSID40200486,L-3372,52490-15-0,N/A,N/A,N/A
DTXSID40200502,DSSTox_Substance_Id,DTXSID40200502,5-Nitroquinaldic acid,525-47-3,N/A,N/A,N/A
DTXSID40200623,DSSTox_Substance_Id,DTXSID40200623,3-(Dimethylamino)-N-((dimethylamino)methyl)propionamide,52657-30-4,Y,1.93E-07,N/A
DTXSID40200628,DSSTox_Substance_Id,DTXSID40200628,2-Methyl-6-(1-methylethyl)benzenamine,5266-85-3,Y,2.41E-06,N/A
DTXSID40200663,DSSTox_Substance_Id,DTXSID40200663,4-Methylorcinol,527-55-9,Y,6.46E-07,N/A
DTXSID40200688,DSSTox_Substance_Id,DTXSID40200688,1-Butyl-4-methylnaphthalene,52718-76-0,Y,3.93E-06,N/A
DTXSID40200729,DSSTox_Substance_Id,DTXSID40200729,Propyl 4-hydroxy-3-methoxyphenylacetate,52744-26-0,Y,3.63E-06,N/A
DTXSID4020082,DSSTox_Substance_Id,DTXSID4020082,Amphetamine sulfate,60-13-9,N/A,N/A,N/A
DTXSID4020086,DSSTox_Substance_Id,DTXSID4020086,Anethole,104-46-1,Y,1.03E-05,N/A
