INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID90884199,DSSTox_Substance_Id,DTXSID90884199,"7-Benzothiazolesulfonic acid, 2-[4-[2-[2,4-dihydroxy-3-(2-phenyldiazenyl)phenyl]diazenyl]phenyl]-6-methyl-, sodium salt (1:1)",5915-59-3,N/A,N/A,N/A
DTXSID90884250,DSSTox_Substance_Id,DTXSID90884250,"5,7,12-Trioxa-6-stannaoctadeca-2,9-dienoic acid, 14-ethyl-6,6-dioctyl-4,8,11-trioxo-, 2-ethylhexyl ester",10039-33-5,N/A,N/A,N/A
DTXSID90884255,DSSTox_Substance_Id,DTXSID90884255,"1-Naphthalenesulfonic acid, 4-amino-3-[2-(4-nitrophenyl)diazenyl]-, sodium salt (1:1)",6300-18-1,N/A,N/A,N/A
DTXSID90884270,DSSTox_Substance_Id,DTXSID90884270,"Benzenesulfonic acid, 4-[2-(4,5-dihydro-3-methyl-5-oxo-1-phenyl-1H-pyrazol-4-yl)diazenyl]-, sodium salt (1:1)",6359-74-6,N/A,N/A,N/A
DTXSID90884295,DSSTox_Substance_Id,DTXSID90884295,"Benzenemethanamine, 4-amino-N,N-dimethyl-",6406-74-2,Y,1.44E-06,N/A
DTXSID90884311,DSSTox_Substance_Id,DTXSID90884311,"3H-Indolium, 2-[2-[4-[(2-chloroethyl)ethylamino]-2-methylphenyl]ethenyl]-1,3,3-trimethyl-, chloride (1:1)",6441-82-3,Y,2.41E-07,N/A
DTXSID90884316,DSSTox_Substance_Id,DTXSID90884316,"Benzenepropanal, .alpha.-methyl-2-(1-methylethyl)-",6502-20-1,N/A,N/A,N/A
DTXSID90884336,DSSTox_Substance_Id,DTXSID90884336,C.I. Pigment Orange 14,6837-37-2,N/A,N/A,N/A
DTXSID90884371,DSSTox_Substance_Id,DTXSID90884371,"2,4-Decadienoic acid, ethyl ester, (2E,4E)-",7328-34-9,Y,3.32E-06,N/A
DTXSID90884376,DSSTox_Substance_Id,DTXSID90884376,DL-alpha-Methyltyrosine methyl ester hydrochloride,7361-31-1,N/A,N/A,N/A
DTXSID90884391,DSSTox_Substance_Id,DTXSID90884391,"Allyl (2E,4E)-2,4-hexadienoate",7493-75-6,N/A,N/A,N/A
DTXSID90884412,DSSTox_Substance_Id,DTXSID90884412,"L-Tyrosine, hydrazide",7662-51-3,N/A,N/A,N/A
DTXSID90884452,DSSTox_Substance_Id,DTXSID90884452,"Silane, tris(2-chloroethoxy)-",10138-79-1,N/A,N/A,N/A
DTXSID90884477,DSSTox_Substance_Id,DTXSID90884477,"Benzeneacetic acid, (3S)-3,7-dimethyl-7-octen-1-yl ester",10486-14-3,Y,1.78E-06,N/A
DTXSID90884492,DSSTox_Substance_Id,DTXSID90884492,"2-Propenoic acid, 2-methyl-, (tetrahydro-2H-pyran-2-yl)methyl ester",10535-52-1,N/A,N/A,N/A
DTXSID90884497,DSSTox_Substance_Id,DTXSID90884497,"1-Propanaminium, N,N,N-trimethyl-3-[(1-oxododecyl)amino]-, methyl sulfate (1:1)",10595-49-0,Y,3.73E-07,N/A
DTXSID90884553,DSSTox_Substance_Id,DTXSID90884553,"Cyclohexene, 4,4'-(1,2-ethenediyl)bis-",17527-28-5,N/A,N/A,N/A
DTXSID90884593,DSSTox_Substance_Id,DTXSID90884593,"3,6-Dimethyl-5,6,7,7a-tetrahydrobenzofuran-2(4H)-one",13341-72-5,Y,2.41E-06,N/A
DTXSID90884614,DSSTox_Substance_Id,DTXSID90884614,Chlorosilane,13465-78-6,N/A,N/A,N/A
DTXSID90884634,DSSTox_Substance_Id,DTXSID90884634,"L-Phenylalanine, N-[(1,1-dimethylethoxy)carbonyl]-",13734-34-4,N/A,N/A,N/A
DTXSID90884639,DSSTox_Substance_Id,DTXSID90884639,"Phenol, 2-methoxy-5-[(1R,2S,4R,6S)-5,5,6-trimethylbicyclo[2.2.1]hept-2-yl]-, rel-",13746-57-1,N/A,N/A,N/A
DTXSID90884679,DSSTox_Substance_Id,DTXSID90884679,"Acetamide, 2-cyano-N-[(ethylamino)carbonyl]-",41078-06-2,N/A,N/A,N/A
DTXSID90884699,DSSTox_Substance_Id,DTXSID90884699,"3-Hepten-1-ol, 6-methyl-, (3Z)-",56095-68-2,N/A,N/A,N/A
DTXSID90884710,DSSTox_Substance_Id,DTXSID90884710,"7H,11H-Benz[de]imidazo[4',5':5,6]benzimidazo[2,1-a]isoquinoline-7,11-dione, 10,12-dihydro-",56279-27-7,Y,1.99E-07,N/A
DTXSID90884750,DSSTox_Substance_Id,DTXSID90884750,"Pyridinium, 1-[2-[[4-[2-(2,6-dichloro-4-nitrophenyl)diazenyl]phenyl]ethylamino]ethyl]-, chloride (1:1)",14408-20-9,N/A,N/A,N/A
DTXSID90884775,DSSTox_Substance_Id,DTXSID90884775,"2-Undecanol, 2-acetate",14936-67-5,N/A,N/A,N/A
DTXSID90884795,DSSTox_Substance_Id,DTXSID90884795,"Silanamine, N,N-bis(dimethylsilyl)-1,1-dimethyl-",21331-86-2,Y,1.13E-06,N/A
DTXSID90884816,DSSTox_Substance_Id,DTXSID90884816,"9-Dodecenoic acid, methyl ester",39202-17-0,Y,6.47E-05,N/A
DTXSID90884831,DSSTox_Substance_Id,DTXSID90884831,"2,4-Imidazolidinedione, 5,5-dimethyl-1,3-bis(2-oxiranylmethyl)-",15336-81-9,N/A,N/A,N/A
DTXSID90884851,DSSTox_Substance_Id,DTXSID90884851,"2-Naphthalenecarboxylic acid, 4-[2-(5-chloro-4-methyl-2-sulfophenyl)diazenyl]-3-hydroxy-, strontium salt (1:1)",15782-05-5,Y,3.35E-07,N/A
DTXSID90884856,DSSTox_Substance_Id,DTXSID90884856,"2-Cyclopentene-1-acetic acid, ethyl ester",15848-49-4,Y,3.07E-06,N/A
DTXSID90884912,DSSTox_Substance_Id,DTXSID90884912,"1,2-Benzenedicarboxylic acid, 1-(2-methoxyethyl) ester",16501-01-2,N/A,N/A,N/A
DTXSID90884932,DSSTox_Substance_Id,DTXSID90884932,"2-Cyclohexen-1-ol, 3-methyl-6-(1-methylethyl)-, (1R,6S)-rel-",16721-38-3,N/A,N/A,N/A
DTXSID90884957,DSSTox_Substance_Id,DTXSID90884957,"9-Octadecenamide, N-[3-[(9Z)-9-octadecen-1-ylamino]propyl]-, (9Z)-",17081-40-2,N/A,N/A,N/A
DTXSID90884992,DSSTox_Substance_Id,DTXSID90884992,"4,6-Dimethyl-8-(2-methyl-2-propanyl)-2H-chromen-2-one",17874-34-9,N/A,N/A,N/A
DTXSID90884997,DSSTox_Substance_Id,DTXSID90884997,"2,6,9,11-Dodecatetraenal, 2,6,10-trimethyl-, (2E,6E,9E)-",17909-77-2,Y,2.78E-06,N/A
DTXSID90885025,DSSTox_Substance_Id,DTXSID90885025,"2-Hexene, 1,1-dimethoxy-, (2E)-",18318-83-7,Y,2.52E-06,N/A
DTXSID90885080,DSSTox_Substance_Id,DTXSID90885080,"Acetamide, N-[4-[[(aminoiminomethyl)amino]sulfonyl]phenyl]-",19077-97-5,N/A,N/A,N/A
DTXSID90885085,DSSTox_Substance_Id,DTXSID90885085,"Benzene, 1,1',1''-(1,3,5,5-tetramethyl-1-pentene-1,3,5-triyl)tris-",19303-34-5,Y,3.23E-07,N/A
DTXSID90885101,DSSTox_Substance_Id,DTXSID90885101,"2-Hexadecanol, 1-[bis(2-hydroxyethyl)amino]-",19845-37-5,N/A,N/A,N/A
DTXSID90885121,DSSTox_Substance_Id,DTXSID90885121,"Phenol, 2-methoxy-4-(5,6,6-trimethylbicyclo[2.2.1]hept-2-yl)-",20201-60-9,N/A,N/A,N/A
DTXSID90885161,DSSTox_Substance_Id,DTXSID90885161,"Spiro[isobenzofuran-1(3H),9'-[9H]xanthen]-3-one, 2'-chloro-6'-(diethylamino)-3'-methyl-",21121-62-0,N/A,N/A,N/A
DTXSID90885181,DSSTox_Substance_Id,DTXSID90885181,"Butanamide, 2-[2-[2-hydroxy-5-[(methylamino)sulfonyl]phenyl]diazenyl]-3-oxo-N-phenyl-",21811-94-9,N/A,N/A,N/A
DTXSID90885186,DSSTox_Substance_Id,DTXSID90885186,"2-Butene, 1,1-dimethoxy-",21962-24-3,N/A,N/A,N/A
DTXSID90885202,DSSTox_Substance_Id,DTXSID90885202,"Eicosanoic acid, (9Z)-9-octadecen-1-yl ester",22393-96-0,N/A,N/A,N/A
DTXSID90885207,DSSTox_Substance_Id,DTXSID90885207,"1,7-Octadien-3-ol, 2,6-dimethyl-",22460-59-9,N/A,N/A,N/A
DTXSID90885262,DSSTox_Substance_Id,DTXSID90885262,"2-Propen-1-one, 1-[4-[[6-O-(6-deoxy-.alpha.-L-mannopyranosyl)-.beta.-D-glucopyranosyl]oxy]-2-hydroxy-6-methoxyphenyl]-3-(3-hydroxy-4-methoxyphenyl)-, (2E)-",24292-52-2,Y,7.94E-07,N/A
DTXSID90885267,DSSTox_Substance_Id,DTXSID90885267,"2-Anthracenesulfonic acid, 1-amino-4-[[4-[(2-chloroacetyl)amino]phenyl]amino]-9,10-dihydro-9,10-dioxo-, sodium salt (1:1)",24448-60-0,N/A,N/A,N/A
DTXSID90885282,DSSTox_Substance_Id,DTXSID90885282,"Benzenesulfonic acid, 3-[2-[2-hydroxy-3-[[(4-methoxy-2-methylphenyl)amino]carbonyl]-1-naphthalenyl]diazenyl]-4-methoxy-, sodium salt (1:1)",25047-71-6,N/A,N/A,N/A
DTXSID90885308,DSSTox_Substance_Id,DTXSID90885308,"1,3-Dioxolane, 2,4-dimethyl-2-phenyl-, (2R,4S)-rel-",25687-77-8,N/A,N/A,N/A
DTXSID90885323,DSSTox_Substance_Id,DTXSID90885323,"Ethanesulfonic acid, 2-[(aminoiminomethyl)thio]-",25985-57-3,N/A,N/A,N/A
DTXSID90885328,DSSTox_Substance_Id,DTXSID90885328,"Carbamic acid, N-[(1S)-3-chloro-2-oxo-1-(phenylmethyl)propyl]-, phenylmethyl ester",26049-94-5,N/A,N/A,N/A
DTXSID90885363,DSSTox_Substance_Id,DTXSID90885363,"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tris(3-isocyanatomethylphenyl)-",26603-40-7,Y,2.71E-07,N/A
DTXSID90885368,DSSTox_Substance_Id,DTXSID90885368,"Guanidine, benzoate (1:1)",26739-54-8,N/A,N/A,N/A
DTXSID90885383,DSSTox_Substance_Id,DTXSID90885383,"Acetamide, N-[5-[bis(2-hydroxyethyl)amino]-2-[2-(2-bromo-4,6-dinitrophenyl)diazenyl]-4-ethoxyphenyl]-",27189-31-7,N/A,N/A,N/A
DTXSID90885388,DSSTox_Substance_Id,DTXSID90885388,"Acetamide, N-[5-[(2-hydroxyethyl)sulfonyl]-2-methoxyphenyl]-",27375-53-7,N/A,N/A,N/A
DTXSID90885404,DSSTox_Substance_Id,DTXSID90885404,"6,9-Octadecadienamide, N,N-bis(2-hydroxyethyl)-, (6Z,9Z)-",27883-12-1,N/A,N/A,N/A
DTXSID90885409,DSSTox_Substance_Id,DTXSID90885409,"Propanenitrile, 3-[[4-[2-(5,6-dichloro-2-benzothiazolyl)diazenyl]-3-methylphenyl]ethylamino]-",28080-90-2,Y,2.70E-07,N/A
DTXSID90885444,DSSTox_Substance_Id,DTXSID90885444,"1,4-Benzenedicarboxylic acid, 2,3,5,6-tetrabromo-, 1-ethyl ester",29092-13-5,N/A,N/A,N/A
DTXSID90885449,DSSTox_Substance_Id,DTXSID90885449,"2-Propen-1-aminium, N,N,N-triethyl-, bromide (1:1)",29443-23-0,Y,2.52E-07,N/A
DTXSID90885464,DSSTox_Substance_Id,DTXSID90885464,"L-Glutamic acid, N-(1-oxododecyl)-, sodium salt (1:1)",29923-31-7,Y,1.11E-06,N/A
DTXSID90885489,DSSTox_Substance_Id,DTXSID90885489,"Benzoic acid, 4-[2-(4,5-dihydro-3-methyl-5-oxo-1-phenyl-1H-pyrazol-4-yl)diazenyl]-",30926-22-8,Y,2.49E-07,N/A
DTXSID90885520,DSSTox_Substance_Id,DTXSID90885520,"Cyclopropanemethanol, 2-ethyl-, (1R,2S)-rel-",31915-75-0,N/A,N/A,N/A
DTXSID90885525,DSSTox_Substance_Id,DTXSID90885525,"Benzaldehyde, 4-[ethyl[3-phenoxy-2-[[(phenylamino)carbonyl]oxy]propyl]amino]-2-methyl-",32089-69-3,N/A,N/A,N/A
DTXSID90885585,DSSTox_Substance_Id,DTXSID90885585,"Hexanedioic acid, 1,6-bis(2-acetylhydrazide)",34375-39-8,N/A,N/A,N/A
DTXSID90885601,DSSTox_Substance_Id,DTXSID90885601,"Urea, N-[bis[4-(dimethylamino)phenyl]methylene]-N'-butyl-",34851-48-4,N/A,N/A,N/A
DTXSID90885621,DSSTox_Substance_Id,DTXSID90885621,"Ethanesulfonic acid, 2-[[4-[3-(4,5-dichloro-2-methylphenyl)-4,5-dihydro-1H-pyrazol-1-yl]phenyl]sulfonyl]-, sodium salt (1:1)",35441-13-5,Y,1.88E-07,N/A
DTXSID90885626,DSSTox_Substance_Id,DTXSID90885626,"Octadecanamide, N-(2-hydroxypropyl)-",35627-96-4,Y,1.09E-06,N/A
