INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID10319115,DSSTox_Substance_Id,DTXSID10319115,Val-Tyr-Val,17355-22-5,N/A,N/A,N/A
DTXSID1032014,DSSTox_Substance_Id,DTXSID1032014,Rifamycin SV,6998-60-3,N/A,N/A,N/A
DTXSID10320185,DSSTox_Substance_Id,DTXSID10320185,1-(1-Oxo-1lambda~5~-pyridin-4-yl)ethan-1-one,2402-96-2,Y,1.90E-06,N/A
DTXSID1032226,DSSTox_Substance_Id,DTXSID1032226,Triethyl tin,997-50-2,N/A,N/A,N/A
DTXSID1032278,DSSTox_Substance_Id,DTXSID1032278,Vincristine,57-22-7,N/A,N/A,N/A
DTXSID1032303,DSSTox_Substance_Id,DTXSID1032303,(Z)-11-Hexadecenal,53939-28-9,Y,1.86E-05,N/A
DTXSID1032305,DSSTox_Substance_Id,DTXSID1032305,(Z)-Dichloropropene,10061-01-5,Y,5.63E-06,N/A
DTXSID10323070,DSSTox_Substance_Id,DTXSID10323070,3-Fluoroisonicotinic acid,393-53-3,Y,3.87E-07,N/A
DTXSID1032309,DSSTox_Substance_Id,DTXSID1032309,"2,4-D-Butotyl",1929-73-3,Y,4.30E-07,N/A
DTXSID10323454,DSSTox_Substance_Id,DTXSID10323454,4-methoxy-N-phenylbenzamide,7465-88-5,Y,1.39E-07,N/A
DTXSID1032355,DSSTox_Substance_Id,DTXSID1032355,Clomazone,81777-89-1,Y,2.01E-06,N/A
DTXSID1032357,DSSTox_Substance_Id,DTXSID1032357,Cyhexatin,13121-70-5,N/A,N/A,N/A
DTXSID1032359,DSSTox_Substance_Id,DTXSID1032359,Cyprodinil,121552-61-2,Y,1.94E-06,N/A
DTXSID10323974,DSSTox_Substance_Id,DTXSID10323974,2-(4-Methylphenyl)indolizine,7496-81-3,Y,1.47E-06,N/A
DTXSID1032480,DSSTox_Substance_Id,DTXSID1032480,Tributyltin fluoride,1983-10-4,N/A,N/A,N/A
DTXSID1032482,DSSTox_Substance_Id,DTXSID1032482,Tebupirimfos,96182-53-5,Y,5.28E-07,N/A
DTXSID1032484,DSSTox_Substance_Id,DTXSID1032484,Temephos,3383-96-8,Y,1.22E-07,Y
DTXSID1032488,DSSTox_Substance_Id,DTXSID1032488,Thiazopyr,117718-60-2,Y,4.61E-06,N/A
DTXSID10324941,DSSTox_Substance_Id,DTXSID10324941,2-Nitrophenyl phenyl sulfide,4171-83-9,Y,2.10E-07,N/A
DTXSID1032511,DSSTox_Substance_Id,DTXSID1032511,"1,3,5-Triethylhexahydro-s-triazine",7779-27-3,Y,6.49E-07,N/A
DTXSID1032513,DSSTox_Substance_Id,DTXSID1032513,"(3,5-Dimethyl-1H-pyrazol-1-yl)methanol",85264-33-1,Y,1.97E-05,N/A
DTXSID1032519,DSSTox_Substance_Id,DTXSID1032519,Acibenzolar-S-methyl,135158-54-2,Y,1.18E-05,N/A
DTXSID10325216,DSSTox_Substance_Id,DTXSID10325216,"Benzoic acid, 2-(hydroxyamino)-",579-73-7,Y,1.55E-07,N/A
DTXSID10325418,DSSTox_Substance_Id,DTXSID10325418,N-(p-aminosulfonylphenyl) methacrylamide,56992-87-1,N/A,N/A,N/A
DTXSID1032569,DSSTox_Substance_Id,DTXSID1032569,Pirimicarb,23103-98-2,Y,3.48E-07,N/A
DTXSID1032640,DSSTox_Substance_Id,DTXSID1032640,Pyriproxyfen,95737-68-1,Y,2.62E-07,N/A
DTXSID1032642,DSSTox_Substance_Id,DTXSID1032642,Rimsulfuron,122931-48-0,Y,1.87E-08,N/A
DTXSID1032646,DSSTox_Substance_Id,DTXSID1032646,N-Ethylperfluorooctanesulfonamide,4151-50-2,Y,1.21E-09,N/A
DTXSID1032648,DSSTox_Substance_Id,DTXSID1032648,Z-Tetrachlorvinphos,22248-79-9,Y,1.84E-07,Y
DTXSID10326506,DSSTox_Substance_Id,DTXSID10326506,4-amino-1-hydroxypyrimidin-2-one,1806-62-8,N/A,N/A,N/A
DTXSID1032690,DSSTox_Substance_Id,DTXSID1032690,Indoxacarb,173584-44-6,Y,9.92E-08,N/A
